Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
44,0,1,8,3,2,2,3,3,3,3,6,1,1,0,1,3,25209,0
28,0,1,12,2,2,2,4,0,3,1,2,1,4,1,0,1,17703,0
29,1,1,14,3,2,3,4,1,3,1,2,1,3,1,1,2,20056,0
18,0,1,6,2,1,3,3,0,3,2,2,0,5,1,1,1,16611,0
43,1,3,11,3,2,3,4,1,5,3,2,0,5,1,2,2,23833,0
38,1,3,10,2,2,3,4,3,3,3,4,0,3,0,1,3,26106,0
37,0,1,18,2,2,4,5,1,4,3,3,0,4,1,2,2,25177,0
44,0,1,11,2,2,2,4,0,3,2,4,0,1,0,1,1,18162,0
51,1,1,9,3,1,3,3,4,4,2,4,0,5,0,1,0,28734,0
40,1,3,6,3,2,2,5,1,3,1,3,1,3,1,0,2,22457,0
38,0,1,32,3,1,4,4,1,3,1,5,1,3,1,3,2,23127,0
42,1,3,14,3,2,2,3,1,4,1,1,0,3,1,0,2,21825,0
58,1,1,29,3,1,3,3,3,3,0,2,0,3,1,0,3,25312,1
34,1,1,15,2,2,2,3,3,3,1,1,0,5,1,1,3,23500,0
31,1,1,9,3,2,3,5,0,3,3,2,0,4,0,1,1,21398,0
37,0,1,15,3,2,2,3,0,3,0,2,1,2,0,0,1,17326,0
29,1,1,13,1,1,2,3,0,3,1,4,1,4,1,0,1,31124,1
30,1,3,17,3,2,3,4,0,4,1,3,0,1,1,1,1,20975,0
26,1,2,31,2,1,3,3,0,3,0,2,0,4,1,0,1,17942,0
59,1,1,30,3,1,4,4,3,3,1,3,0,3,1,1,3,28990,1
34,1,3,6,3,2,3,1,1,3,1,1,0,5,0,1,2,24725,0
52,1,1,13,2,2,3,4,2,3,2,2,0,5,1,2,4,38215,0
37,1,3,9,2,2,2,3,3,3,3,3,0,3,0,1,3,22428,0
38,1,1,6,2,1,2,1,1,3,3,1,0,1,0,0,2,22625,0
46,1,1,16,2,2,3,4,1,4,1,2,0,4,1,1,2,21026,0
49,1,3,36,3,1,4,4,3,3,0,5,0,4,0,1,3,31182,0
33,1,1,16,2,1,4,4,1,3,0,3,1,5,1,3,2,25000,0
51,0,3,19,3,0,4,4,3,3,3,6,0,5,1,3,3,27886,0
26,1,3,11,3,2,3,5,1,5,0,3,0,3,1,2,2,22934,0
24,1,3,6,1,1,3,3,0,4,2,2,1,4,1,2,1,18202,1
30,1,1,15,2,1,3,6,1,5,1,5,0,1,0,1,2,28393,0
44,1,1,34,2,2,2,3,4,5,0,4,0,1,1,0,0,31328,0
35,1,1,7,3,2,4,4,1,4,1,3,0,5,1,3,2,23003,0
34,0,3,12,3,1,2,5,0,3,1,1,0,4,0,1,1,17351,1
20,0,3,7,1,1,4,6,0,5,2,2,0,3,1,1,1,21003,1
29,0,1,31,1,2,4,5,3,5,3,3,0,1,1,2,3,27400,1
35,0,1,14,2,2,4,6,1,3,3,3,1,5,1,2,2,24752,1
41,1,1,27,1,2,4,4,3,3,1,6,0,3,1,2,3,29000,0
34,1,1,9,3,2,4,4,0,3,2,6,0,3,1,3,1,21174,0
53,1,1,6,2,2,3,4,3,4,2,2,0,3,1,2,3,29123,0
36,1,1,29,2,1,4,3,3,4,1,2,0,5,1,2,3,30674,0
38,1,1,16,3,1,2,5,3,3,1,4,0,1,1,1,3,28206,0
32,1,1,9,2,2,4,4,0,3,1,3,0,5,0,3,1,22155,0
29,0,1,6,2,2,3,5,0,3,1,2,0,1,0,2,1,17720,0
51,1,3,15,3,2,3,4,0,4,0,2,0,2,1,1,1,22553,0
36,1,1,7,3,2,2,5,0,3,3,3,0,4,1,1,1,21537,0
36,1,3,23,3,2,4,4,3,4,1,2,0,1,1,2,3,26698,0
50,1,1,13,3,1,2,4,2,3,1,6,1,4,1,1,4,33740,0
58,1,1,7,3,2,3,4,1,3,0,4,0,3,1,2,2,25433,0
28,1,1,7,3,2,3,4,0,4,1,3,0,3,0,1,1,22494,0
26,1,1,7,2,1,4,4,1,3,0,2,0,3,1,2,2,23576,0
36,1,3,9,2,2,2,4,3,3,0,2,1,2,1,0,3,25325,1
27,1,1,23,3,2,3,4,0,4,1,4,1,2,1,2,1,21051,1
43,1,1,17,2,2,1,3,3,3,1,2,0,1,1,0,3,22510,0
33,1,3,15,3,1,3,3,1,5,3,1,1,3,0,0,2,23224,1
31,1,1,29,2,1,3,4,0,3,0,6,1,2,0,2,1,20810,1
45,1,1,14,3,1,3,5,3,3,0,5,0,4,1,1,3,28926,0
57,1,1,14,2,2,3,6,3,3,3,6,0,1,0,1,3,25938,0
60,1,1,25,3,2,4,4,3,3,2,8,0,3,1,2,3,29190,0
33,1,1,7,3,2,3,4,1,3,0,3,1,4,1,1,2,24840,0
42,1,1,13,3,2,3,4,0,5,3,4,1,4,1,2,1,23399,0
47,1,3,16,3,2,4,5,3,3,3,3,0,5,1,3,3,28297,1
50,1,1,13,2,1,3,5,4,3,1,4,1,5,1,1,0,32644,0
57,1,1,30,2,2,2,1,3,3,1,4,1,4,1,0,3,24439,0
44,1,1,9,2,2,2,3,0,5,0,5,0,5,1,1,1,17362,1
41,1,1,21,3,2,3,5,2,3,2,3,0,3,1,2,4,38304,0
46,0,3,9,2,1,4,4,1,3,1,6,0,1,1,3,2,23832,0
44,0,1,28,3,2,4,4,0,3,1,2,0,4,1,3,1,20936,0
29,1,1,36,2,2,4,6,1,4,0,3,0,1,1,3,2,25227,0
36,1,1,23,3,2,3,3,0,4,0,2,0,3,1,2,1,21104,0
20,1,1,16,2,2,3,4,0,5,2,3,0,3,0,2,1,21230,0
35,1,1,15,2,2,3,4,1,4,3,1,0,1,0,1,2,21540,0
43,1,1,9,2,1,3,4,1,3,1,3,0,1,0,1,2,22767,0
33,1,3,26,2,2,4,6,3,3,1,5,0,3,1,3,3,28288,0
28,0,1,6,3,2,2,3,0,3,2,1,1,4,0,0,1,17154,0
31,1,3,14,2,2,2,3,3,3,1,2,0,3,1,0,3,25793,0
26,1,1,14,3,2,4,5,0,3,1,3,0,1,0,3,1,21567,0
39,0,1,16,2,2,4,4,1,5,1,6,0,3,0,3,2,25571,1
23,1,1,6,2,2,2,3,0,3,0,2,0,4,0,1,1,16223,0
54,1,3,15,3,2,4,4,4,3,1,7,0,3,1,1,0,30514,0
33,1,3,14,3,2,2,3,1,3,1,1,0,1,0,0,2,22104,0
52,0,1,31,3,1,2,4,4,3,1,4,0,5,0,1,0,28826,0
40,1,1,16,2,1,2,1,0,3,1,4,1,3,0,1,1,17213,0
37,1,1,7,2,1,2,4,1,3,1,2,0,1,0,0,2,21474,0
31,1,1,7,3,2,4,4,0,4,0,2,1,4,1,3,1,22257,0
31,1,1,17,2,2,2,3,0,3,1,4,1,3,0,0,1,17356,0
47,1,1,8,3,1,3,3,1,3,1,6,0,2,0,1,2,20070,0
26,1,2,31,2,1,3,3,0,3,1,2,0,4,1,1,1,17942,0
20,0,1,17,3,1,4,5,0,4,2,3,1,5,1,2,1,20537,1
30,1,3,30,2,1,3,5,3,5,1,3,0,3,1,2,3,26014,1
45,0,1,31,3,2,3,6,0,3,3,4,0,3,0,2,1,22386,0
31,0,1,16,3,2,4,4,1,5,1,3,0,1,1,2,2,21750,0
31,1,2,14,3,1,3,1,0,4,2,1,0,1,0,2,1,17109,0
30,1,1,30,2,2,3,2,0,3,0,3,0,2,1,2,1,21378,0
36,0,3,25,2,2,4,4,3,5,0,3,0,4,1,1,3,27747,0
28,1,1,13,3,1,4,5,0,3,1,2,0,2,1,2,1,20865,0
37,1,1,33,2,2,4,4,1,3,1,8,0,3,1,1,2,24025,0
19,0,3,6,1,1,3,5,0,5,2,1,0,3,1,0,1,17325,1
33,1,1,10,3,1,2,4,0,4,0,7,0,4,0,0,1,17622,0
32,1,3,20,3,2,4,5,1,5,1,7,1,1,1,1,2,20980,1
33,0,1,36,3,1,4,4,0,3,3,2,0,3,1,3,1,22703,0
52,1,1,14,2,1,2,3,0,5,0,1,0,1,1,1,1,17950,0
52,1,1,18,1,1,3,5,4,4,2,5,0,1,0,2,0,31820,0
47,1,1,9,1,2,3,4,1,3,1,4,0,2,1,1,2,26057,0
48,1,3,35,3,1,3,3,3,3,1,4,0,4,0,1,3,27504,0
46,1,1,7,3,1,4,4,0,3,1,5,0,5,1,1,1,20948,0
35,0,3,30,3,2,4,4,1,3,3,2,0,5,1,2,2,23246,0
44,1,1,16,2,2,2,3,1,3,0,3,1,3,1,1,2,21465,0
41,0,3,12,2,2,3,5,3,5,0,7,1,5,0,2,3,29153,0
46,0,1,30,2,2,3,4,1,5,1,3,1,1,1,1,2,22311,0
39,1,1,7,2,1,3,4,0,5,3,5,0,1,0,2,1,21297,0
30,0,3,32,3,1,2,4,1,5,3,6,0,2,0,1,2,21696,1
43,1,1,9,3,1,3,5,0,5,1,2,1,4,1,1,1,21271,0
28,1,3,16,3,2,3,4,1,3,3,3,0,1,0,2,2,22783,0
60,1,1,13,2,1,2,3,2,5,0,6,0,5,0,0,4,34566,0
32,0,1,27,2,2,4,4,3,3,0,5,0,3,1,1,3,28502,1
27,0,1,16,2,2,2,3,3,5,1,2,0,3,1,0,3,23793,0
29,1,1,7,2,1,4,6,0,4,2,2,1,1,1,3,1,20894,1
23,1,1,12,2,2,3,3,0,4,1,3,1,4,0,1,1,21006,0
39,1,3,9,2,1,3,4,1,5,1,5,0,4,0,2,2,25571,0
